"ko15.CDF"	"ko16.CDF"	"ko18.CDF"	"ko19.CDF"	"ko21.CDF"	"ko22.CDF"	"wt15.CDF"	"wt16.CDF"	"wt18.CDF"	"wt19.CDF"	"wt21.CDF"	"wt22.CDF"
"FT158"	NA	29480848.384	31211335.168	22617943.7714284	26879693.2173914	17153197.7173999	NA	31207781.4743415	NA	19547931.9606154	23937591.1562791	22981794.9748333
"FT159"	70268.4999999984	NA	187785.986857146	1607339.80065	1593754.8923721	316558.527166665	1091622.37653334	111316.885	1346547.14295	1659044.85023729	NA	NA
"FT160"	11193822.87345	8747116.43702439	9286846.83580953	6498101.12302703	8028514.90852177	5105844.93714283	7356007.03818179	9388648.93709304	6056608.60910342	7458620.53515791	6391121.19955555	6948554.46735553
"FT161"	20839108.374	21334966.9822105	17333331.3248485	12934464.1750588	12812724.8884211	10327757.4816843	23980463.7555	25473440.5755428	NA	7817563.7496	5705299.7376667	9976168.56516132
"FT162"	2491296.63730769	2245133.43015685	2435397.40539622	1429294.988	1698206.28124528	992886.319058822	41247.1400000014	2203285.28025	1244899.35496428	1464425.43675001	1586925.77856	1516266.89833962
"FT163"	4980095.67875758	6066059.88018747	5355428.9565	3970988.15717648	3779121.67411766	2120078.27632432	6881575.30974192	7171190.57573334	4874731.50421624	2364511.3431923	1245678.77890909	2407004.8526087
"FT164"	23891201.6935141	20321598.2933333	17147861.9411613	10676172.3762581	10194703.3525162	10236459.4864	18985615.4707691	24658066.043625	16038613.6298666	11264623.566875	11117105.1674838	9512218.78639997
"FT165"	7367027.88070583	6409195.30245716	5052137.28051722	3275438.90456248	3202646.72748387	3031916.17679999	7150138.4049375	7503001.76812122	4987886.1703125	3387255.5758125	3390530.78232256	2886898.24719999
"FT166"	NA	1431309.08021951	1070853.41689286	375305.177583331	492886.447238096	626751.940941175	NA	1336229.76127273	1044067.0522258	688739.759172414	692703.935	431190.722769234
"FT167"	5202245.50862295	4131471.1299	2982883.5708889	1394461.19043397	1014941.03505882	861218.26409804	5615933.998	5501523.82185	2648099.08536843	1159546.20282143	1024999.09696296	638830.348100001
"FT168"	1566901.04666072	1323647.33625862	940678.343589288	504383.973923078	NA	261186.548608696	1540325.71042373	1670747.20844445	782051.756945456	441693.955035714	428764.154250001	204051.334199999
"FT169"	2904717.00596551	2380012.33174194	2052458.59392856	869455.388258067	757365.136000005	710486.52	2462561.87906666	3190321.44209091	1545497.72089655	946860.49622223	944092.765540537	544762.930173908
"FT170"	267764.852742858	1971366.34069566	1640807.94748386	1404369.4872381	1455759.21671112	1461311.67902222	128478.07331818	1292011.65355319	1565260.12330434	1175648.343625	1528979.73626087	1842801.43344
"FT171"	1009000.23900001	721695.190074072	660871.344055558	295494.741703703	226341.879000001	246162.04867647	798364.824399998	1003527.87806897	480316.457758619	289072.817833334	271131.699642858	37486.4449999991
"FT172"	8573597.73025	7801696.39227777	5930122.70438709	2239560.39174193	2693564.57361289	2576439.35249999	5071496.11365517	13406305.36485	4362780.39946342	3404037.55775676	2880390.00853334	2269405.10664515
"FT173"	490516.36305	814885.098296299	1300909.97094117	808537.478875	1002083.91993749	808678.781888885	NA	1174815.42564706	937724.620114292	1062328.95693749	1143738.63131249	365032.41225
"FT174"	2680309.144625	2539205.34141463	1860268.49660606	685853.942399998	814701.861870962	766915.443107142	1426603.15937838	3968183.80851431	477419.734588232	442117.284230773	716996.907422225	719030.688903221
"FT175"	3572826.04974194	3165349.96506666	3092819.4422069	2736578.037375	2618594.30860606	2661506.20941936	68313.8150000024	3669512.398125	3024369.01987098	2586561.36125806	2140991.32870589	2338132.46479999
"FT176"	1155765.44253334	1062630.4216	965980.949759995	842460.383114281	775938.2658125	153451.379999998	1078595.37123333	1205904.85529032	976230.901566668	793235.372620694	712530.1281875	722801.446741934
"FT177"	438794.844444453	704054.827151512	644629.567153844	492663.117281247	NA	NA	694340.543263167	926053.375333335	643538.624531252	484384.516071431	76947.9199999992	NA
"FT178"	644849.592799997	63468.5749999985	631610.195928571	753374.996937502	577302.299675674	NA	NA	1189763.0925926	722490.816526314	718482.733279999	NA	578449.288916666
"FT179"	530356.63548387	1254096.9931	298317.56976	319740.705852943	413206.693967742	NA	4019105.36000002	NA	791016.663652167	295253.305904762	453299.046260866	2886893.17430233
"FT180"	NA	110654.059500001	NA	NA	NA	63626.6399999991	1338510.44295652	NA	127395.695	107854.60768421	113542.979222222	870971.300583338
"FT181"	NA	917946.665076925	948610.879820511	651605.512235295	715964.038461537	608623.681052635	NA	NA	869794.27352381	NA	517873.286535714	363042.850318178
"FT182"	NA	8186726.401	6209914.38967741	4297461.62194288	4841022.47333337	4447630.49936841	NA	7629725.84676925	1069906.60923077	NA	5001711.77497958	4352915.18117648
"FT183"	2306266.53428573	2089108.50161112	1561662.62928001	1050935.59747826	NA	NA	71509.5449999983	2460265.71975	665931.056761905	712443.854421062	NA	1775043.79932558
"FT184"	NA	2557151.52870967	1893154.47585185	1348136.08838236	1563817.27272222	1132745.232	NA	2667460.16533335	1819701.05888001	1156473.60206452	NA	1448593.47657143
"FT185"	256944.235153846	2615239.64024244	248917.3938125	610323.727781247	NA	156689.157566667	205412.526583333	524045.133016948	NA	NA	271609.734360656	141829.194879999
"FT186"	NA	NA	237622.729388888	184102.398571428	171177.85809091	NA	NA	201021.159969697	126507.9825625	309483.712363638	208790.171290323	133964.06781081
"FT187"	600380.056051281	100715.574999999	300775.301385965	109085.274666665	NA	NA	464304.863941179	564837.4035	371358.200178571	121459.649999999	197958.925227271	79791.5250000002
"FT188"	608614.719166664	330846.582857143	437673.191851851	391607.133365854	386480.450071428	NA	648006.67125	639933.700074073	495268.304761905	472032.419878786	270216.347739131	471312.275342854
"FT189"	827948.282156253	NA	NA	483166.528	1058936.87272223	865802.436736847	794967.926399998	855048.780615386	NA	617985.168358208	738250.045411766	742954.957945949
"FT190"	3755261.69560714	3756305.25232261	3951832.25066666	3251323.13854544	2896373.8055	2675722.3763871	4928546.39340001	5818734.73070964	4225539.09066665	2712029.46666666	1936904.99903226	2337576.99590322
"FT191"	370101.533857142	1962089.62285716	180327.018833332	NA	160606.792956522	120888.465120001	NA	262141.754720002	217100.912242424	NA	323391.771481484	581177.165629628
"FT192"	1244257.1003077	1303567.78403227	1364285.406	1190696.81692857	1029813.25661111	882395.643878784	1667236.0137931	1941376.91316128	1455962.33053333	930750.359733331	692553.701	691109.45275
"FT193"	133661.955	2058833.66573076	158341.078888888	73924.6949999987	NA	44751.9219166667	NA	604281.387999997	239084.387499999	131496.688761905	92266.6236428576	65363.7899999991
"FT194"	362386.317125003	357081.618080002	397597.258384614	282775.034842107	301669.810961537	358550.22940741	331081.98859259	447320.747785716	187317.979999999	309632.550153843	296563.862071431	293975.494769232
"FT195"	1669436.80580769	815078.116800005	1351040.35074075	436686.069321428	NA	370935.813916669	1804347.44515384	761428.580804878	671289.865392857	247811.774476191	522783.721000003	312320.619642859
"FT196"	233580.914315789	1446612.0965	96523.2664545444	336398.5221	NA	NA	170834.34957895	NA	163678.992083332	56239.840000002	84596.9526249994	124446.223999999
"FT197"	497272.759565219	179140.854999999	478329.260387098	83995.1149999999	346995.720333335	200231.045785715	538460.482079997	326947.586608697	251560.184107145	121910.113043479	174800.727863637	226137.644307693
"FT198"	NA	NA	NA	77620.8699999999	782054.278315787	NA	696934.833	416488.64025	NA	519679.783235292	657645.099279067	689866.117106384
"FT199"	NA	107994.899166667	186170.835000001	139774.997833334	157975.683047618	171593.9001	53727.127714286	244386.012454545	231736.105559322	144632.312074074	NA	NA
"FT200"	433657.276956523	1571252.33138461	209466.518769231	97767.114999999	125751.345789475	451061.430352942	4741323.17120001	211182.540571428	1168630.08861111	621898.100923081	843401.225800001	4157260.62157574
"FT201"	116189.517368421	441170.950500002	88469.4393333329	NA	NA	121337.106000001	1834677.02934376	NA	452701.91418182	215178.258977777	252877.33747059	1504443.7857647
"FT202"	210828.499050003	880168.519999991	139328.819999999	242188.900571429	NA	55573.8991111105	NA	NA	238618.493333333	139354.507409091	249779.869666665	100610.278333334
"FT203"	NA	NA	NA	NA	272728.400714285	NA	231736.963862069	NA	164657.948903226	182681.956866667	189431.642343751	296006.361911766
"FT204"	575200.048499998	166249.127733331	172773.622107143	NA	1158670.43609091	271184.713363637	NA	NA	90070.4449999994	NA	566005.013161292	2507573.8671923
"FT205"	170253.18495652	3148506.80670835	93614.8799166666	100401.9235	189056.915703703	131878.266645162	NA	368413.756941174	193833.075000003	104509.82975	NA	313647.910000001
