,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"14.45_714.6062m/z",,"714.60624676278","1","14.4480666666667","0.137183333333333","0","Infinity","QC","Z","100 - 15.7","692.974567230265","4.86","0","0","0","0","0","0","0","465.624620814177","437.090457767695","460.843751611444","489.533958748927","554.100073363987","468.156465398692","571.596605800932","590.971363456389","657.330071873806","681.834858438363","692.712475100329","735.422561292974","713.379104550119","631.574879481329","662.807176504279","775.4171975795","710.832164742111","738.800496797957","622.609253172145","346.876477691955","550.122021344849","542.86928882205","523.714844550354","415.996450691782","423.945680192102","466.6850516276","605.701255300917","152.616137366066","404.374619222953","252.402891168132","439.302997441346","474.223624273287","481.092294102877","467.106351650297","490.689514867364","464.870340622647","425.013598975737","436.023297286998","454.293518274587","348.272548692819","648.840417042747","583.925470578404","358.256207925641","0","0","0","0","0","0","0","256.358714845435","220.128082275409","248.270130020648","266.399199485787","301.298031809959","275.465428323734","333.429381694994","355.028492433349","672.889397931792","699.736889945035","686.830400296716","740.144161191246","691.268135478533","554.308040337078","555.366116728432","615.255885967964","510.42608723194","574.67593044083","500.806573978832","254.664349611455","477.047390679777","379.89249242498","377.737628467968","192.285552978648","218.139299628727","590.798044868968","603.444470946659","65.6826171875512","339.439458589204","131.212158203215","406.196641203777","387.761792794846","445.419335170753","379.116318024938","375.049644823409","330.579298581311","313.901650351193","571.877863843812","454.293518274587","405.977629830006","647.408813476542","559.619294166796","374.010376230948",,,"x",,,,,,,,,,
"14.45_689.5228m/z",,"689.522758857917","2","14.4480666666667","0.0857333333333337","0","Infinity","QC","Z","100 - 79.3 - 70 - 26.2","1434.29990859855","5.91","0","0","0","0","0","0","0","215.779874860963","161.524160872421","113.932643604218","122.209068778499","171.024829799182","100.853062509475","222.132835586745","97.4113366928786","1517.22084185456","1456.92686169755","1469.99736230213","1511.59060321974","1497.87765310046","1476.70623402942","1276.82761471256","1296.15527858147","1488.81349985049","1414.34884238734","1370.83420284832","0","375.859737360543","252.619670458122","224.111392517487","0","0","357.124748965933","389.262203157433","0","59.7852274441181","0","236.250970951037","108.731575427113","93.9229025322062","107.873852273198","42.6022467989498","74.0377566529067","0","361.025984825067","237.343911689702","250.862592459986","914.083338044586","515.411334112035","366.155438359433","0","0","0","0","0","0","0","118.801817893864","81.3470144271323","61.3788776397784","66.504881858856","92.9966392104721","59.3424081802938","129.576721191446","58.520263671866","1553.13420530847","1495.17945359461","1457.51507743362","1521.29539936557","1451.45138935166","1296.04606727015","1069.85382665054","1028.43626213737","1069.06986914763","1100.15117814564","1102.65431669011","0","325.932974890012","176.779785156296","161.643892288163","0","0","452.10062488086","387.811849799072","0","50.1848144531419","0","218.446838378914","88.9073181152359","86.9585260791076","87.5533752441854","32.5622558593784","52.6498413085882","0","473.513159224542","237.343911689702","292.427873176258","912.06650165126","493.957091331599","382.256972050135",,,"x",,,,,,,,,,
"14.35_337.1672m/z",,"337.167218431481","1","14.3451833333333","0.1029","0","Infinity","SCQC","Z","100","591.68300332678","3.80","0","0","0","0","0","0","0","639.158928598237","638.975177922758","595.424916687391","578.542719919493","625.106088644879","529.119031190636","611.020603104496","516.116560546349","365.335513902869","346.863745907897","360.172617839039","361.140910008715","363.075617768165","375.16528742838","342.443840326326","342.809850778566","380.871566381768","364.156851295609","340.42832722373","393.102769236832","372.472331837253","399.032400635391","296.133366896866","292.522112342646","402.231251064304","406.889904097943","411.196618166083","503.255498252843","433.692364289738","602.951947632595","384.821551640215","496.139094597929","422.592238856279","415.839547881322","445.032348477558","438.737190363318","383.089821691775","308.867042819964","348.996061218967","297.113418247688","388.287200983434","313.007502061515","288.393252544821","0","0","0","0","0","0","0","351.901411980576","321.801535673151","320.772975583599","314.836825311908","339.908336480948","311.336083839066","356.426577464646","310.059159785629","373.983185178842","355.970886194018","357.11426050249","363.459526507182","351.822199068466","329.26758494211","286.933685302931","272.002967070753","273.491821289033","283.259389039011","273.829441778506","288.602045674202","322.995530280706","279.237408261995","213.590882301412","135.21215394206","206.966240005548","515.100620813992","409.664539296708","216.590059280465","364.049310541951","313.445800781278","355.820976978313","405.681570781546","391.257054804192","337.506774902408","340.152416496106","311.995453307642","282.938069632584","405.102722168014","348.996061218967","346.341972066472","387.430482864404","299.978415394465","301.07522633395",,,,,,,,,,,,,
"14.45_330.2773n","330.277273355677","313.273985105677","1","14.4480666666667","0.205783333333333","0","Infinity","QC","Z","100 - 13.4","3398.32170212584","5.36","0","147.086503303563","0","358.909762775131","0","140.256201563254","0","1746.05650297765","1687.52959727132","1571.79911340201","1658.04769035227","1751.85108161026","1513.49214067348","1695.81972634479","1567.25226860358","3715.70453354238","3666.42114336566","4037.08216148958","3564.22475441622","3288.57030026066","3402.80608243659","3130.25856135344","3093.36057641511","3326.46729391934","3109.36328332411","3047.28003286117","1025.20017662358","1521.72552590137","1373.3148705576","1143.53346067119","1044.58679921417","1048.43523748244","1305.86325382288","1465.49048778327","683.788745480057","922.03387303345","805.014685936992","1091.4142568939","1472.81337197273","1419.43580967055","1166.57329089532","1165.43735905662","1279.11337229112","949.803723507521","1270.96344394154","1217.23327534332","1041.26378499647","1960.83806197688","1540.88861161084","1350.11944431477","0","136.953552246107","0","167.456220914599","0","143.214035034046","0","961.325456476455","849.875917967899","846.77457139459","902.29200553918","952.588364965964","890.545771786301","989.222324070695","941.53328670745","3803.65708713196","3762.68548950894","4002.80182135456","3587.10798390035","3186.64206079441","2986.50695662805","2622.84357080066","2454.43137965163","2388.63091649246","2418.61807844927","2451.13265733838","752.665438540484","1319.58940616013","961.026935586016","824.791624683788","482.83813476551","539.46752873355","1653.1522801815","1460.03021182181","294.287584403959","773.97211344469","418.488527759038","1009.16408013221","1204.28575114439","1314.1847466919","946.82285776661","890.780940563337","909.605032774541","701.495098126822","1666.96565038461","1217.23327534332","1213.79019118024","1956.51166262114","1476.74838770975","1409.49038747625",,,,,,"M+H-H2O, M+H",,,,,,,
"14.45_524.3840m/z",,"524.384041191909","2","14.4480666666667","0.120033333333334","0","Infinity","QC","Z","100 - 51.4 - 47.8 - 11","1419.1800315386","6.02","0","0","0","0","0","0","0","539.233742349666","474.50950889821","504.408749403634","486.650162921549","569.362567975345","454.788711712504","436.783569630574","488.290284245081","1419.19498717814","1437.45195440009","1435.86878841912","1480.35738510724","1452.08949645099","1466.05097897132","1232.1700930953","1325.84130781753","1563.70991757307","1397.6587547271","1400.58668318473","201.679271773266","680.30203309682","584.349849122244","452.241245416608","148.750973454613","154.3299969758","564.041989216926","593.025219860186","0","265.603951867457","0","447.565598889318","351.402011585331","305.554918716686","269.907659090103","318.272529970989","295.829639162376","158.49682555813","510.090246549471","472.43727613267","445.486660895632","1075.14637340304","681.667072950697","507.239482152362","0","0","0","0","0","0","0","296.885652112505","238.973114967254","271.739880078875","264.82986831649","309.597181743281","267.599780261487","254.788908958593","293.342409133798","1452.78803044545","1475.19321954446","1423.67630174501","1489.86165604861","1407.08242273603","1286.69437558254","1032.43529039675","1051.9906845509","1122.85061704006","1087.16879427224","1126.58624135832","148.065734863295","589.935136516825","408.920020347619","326.186162788146","68.7569885254254","79.4097900390204","714.046664428571","590.815665189219","0","222.952819824071","0","413.836563934374","287.333374023388","282.898043517272","219.06445407871","243.265844706164","210.370819706144","117.060760498072","669.022326053067","472.43727613267","519.299093167434","1072.77416701465","653.292355689756","529.545128212747",,,"x",,,,,,,,,,
"12.97_302.3054m/z",,"302.305429218984","1","12.9675166666667","0.680249999999999","0","Infinity","QC","SV","100 - 15.5","7253.44385927984","4.80","384.824763803501","0","0","3206.41066733333","1568.8615574201","0","0","2235.56350880632","2254.03212147402","2109.72939489697","2127.37200028512","2136.09015620915","2000.58626189755","2101.3499035183","1958.98634118405","6876.1036991797","6903.54581394902","7162.68740305262","6968.53254390464","6918.35434994097","7089.20159299289","6876.1994758675","7350.70611397954","8328.7690356179","7719.33098394117","7594.45143965226","1944.62338273996","2608.61900105117","2526.19794749186","2246.48283791321","2079.41081009843","2227.02619799962","2091.99816738956","3080.65253773829","893.544390880323","1647.89444921654","1358.61012842175","1967.03482497115","2325.49253019197","2816.38188692075","2172.56426995279","2211.95890209272","2434.40764156544","2871.43464384976","2320.83479819061","1933.760892799","1883.87014041627","4591.11964089218","4130.7903567694","2192.00599247655","167.584929466255","0","0","1496.01228147228","1043.7295822162","0","0","1230.83308410716","1135.17867862253","1136.57349014265","1157.69332802323","1161.5226035382","1177.15420433821","1225.78019523607","1176.86915206919","7038.86445521673","7084.80303941873","7101.86640644281","7013.27229528317","6703.92205429043","6221.90902493383","5761.5673700207","5832.42829378044","5980.62552761849","6004.48122978223","6108.72900998995","1427.6731945038","2262.10702252376","1767.7987213348","1620.31133624996","961.163627296915","1145.90608604935","2648.35657978062","3069.17432403603","384.561784744301","1383.27277000986","706.276248587888","1818.79692077635","1901.50196338301","2607.54737300143","1763.31270980806","1690.6707305904","1731.15963804399","2120.75113773356","3043.95213508517","1933.760892799","2196.00751590758","4580.98977986914","3958.84423660521","2288.39854777006",,,,,,,,,,,,,
"12.97_606.2870m/z",,"606.28695325063","1","12.9675166666667","0.165783333333334","0","Infinity","SCQC","Z","100","502.741991472058","6.70","0","0","0","0","0","0","0","554.708213464915","549.748207464695","474.694890284458","508.053589375246","476.860061151703","482.238582221531","506.34951695038","469.282870863538","146.711113681279","162.314562079571","155.782859781825","212.483852599455","152.549405668786","125.075607333386","113.975630543735","150.986935141934","206.648850686163","167.385136746927","157.137868851623","424.689281840191","335.473608338495","315.585521419307","232.887989644556","378.851836632188","395.456310617907","186.101734430214","254.770355665751","421.200940266727","192.230083199045","421.293438340003","154.266072972401","196.762307642065","174.058790521691","109.030442960498","53.8721581259482","111.984007031586","89.4888689330667","194.939246954928","235.978698598366","114.600343485446","134.088761586226","141.407656835162","122.992108699144","0","0","0","0","0","0","0","305.405423943044","276.86492919931","255.732147216842","276.477386474555","259.297922488099","283.751410957777","295.368804931502","281.923626879377","150.183837890579","166.576239769379","154.460050582778","213.848052978424","147.821183088229","109.773863792485","95.5001780013765","119.800799931077","148.38800144192","130.200520463797","126.396575927788","311.791737699879","290.911476527656","220.842425191078","167.974152007351","175.116241455076","203.480225563004","235.594734531651","253.82110593651","181.2755885193","161.361451149003","219.010253906412","142.640412330564","160.888031005747","161.152343750112","88.4920959472591","41.1762084960566","79.6342361769998","66.0936584472791","255.677714520209","235.978698598366","133.588409424028","133.792907714869","135.521495627666","128.400635719206",,,"x",,,,,,,,,,
"13.12_530.3477m/z",,"530.347711004452","1","13.11615","0.1029","0","Infinity","QC","Z","100 - 16","517.606785629136","11.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","406.702684653445","466.646340637177","466.269294889382","605.95979452348","583.651964553058","538.722457041813","595.254117410071","511.999743035298","535.49106915697","507.537191662707","475.439984357098","132.961980451379","375.374416210814","297.619510237518","320.561503282406","103.49104590273","45.5094078973249","405.357052008493","323.772758435672","0","159.99885633761","47.4809031661201","159.077022782451","301.949273607777","487.834557441041","278.667075754013","541.470169181119","436.388065041041","213.839197991004","394.692477010935","126.583209554945","275.236464696548","385.023234210684","317.465544124419","255.339342364842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","416.329537204314","478.898453284649","462.310031891022","609.85021053023","565.561848856522","472.815178611376","498.763410191451","406.246929394748","384.519194170966","394.787779808243","382.428414748591","97.6159481899825","325.512120644705","208.270056653535","231.210062666804","47.8365451355479","23.4166564941577","513.160112939652","322.566412420739","0","134.305969238356","24.6830444335699","147.088803680552","246.897003173716","451.661660168353","226.173836732008","413.862918364464","310.324939761268","157.934892720888","517.669335635674","126.583209554945","320.840238484747","384.173717718355","304.250889328745","266.567784149211",,,"x",,,,,,,,,,
"12.92_1075.6980m/z",,"1075.69799992753","2","12.9160666666667","0.0857499999999991","0","Infinity","2","Z","76.5 - 100 - 91.4 - 43.6 - 6.45","1346.06161534447","25.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","479.297492834734","426.881569670567","341.283583761653","390.645945369114","224.371406485652","163.103834143535","0","120.209695619144","0","46.8550881406366","148.580801159944","0","0","0","0","0","0","1301.23856084798","387.87524129075","0","0","0","693.573251252226","802.101766716503","1180.84087171628","510.974181057153","879.853007841621","804.40354772783","950.49986011171","1450.09126872159","565.552672385935","1036.44156176462","2184.25039327458","1701.53800405866","1138.49579186145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","490.642700195371","438.089631586561","338.385620117155","393.153991699203","217.417082763932","143.149719238065","0","95.3805551527154","0","36.4462280274713","119.513549804837","0","0","0","0","0","0","1647.29766890102","386.430055618295","0","0","0","641.304809501221","655.860237967956","1093.28160618978","414.720650754981","672.499713341147","572.028665515662","702.00924268467","1901.90547682873","565.552672385935","1208.1689765151","2179.43105623829","1630.71067252141","1188.56067258946",,,"x",,,,,,,,,,
"12.92_524.5486m/z",,"524.548644344334","1","12.9160666666667","0.0857500000000009","0","Infinity","2","Z","100","1742.17487479733","3.19","0","0","0","0","0","0","0","541.361813552182","539.06853028724","529.843433521202","495.960508009287","528.148877629378","521.539914365158","539.582898284624","551.819084608082","993.972621739426","976.540255555326","997.642578905388","944.399604953022","805.680500432879","715.515152248758","540.526650699945","754.6969906067","792.855774181052","707.89145180466","710.4952164404","0","465.457038809271","174.411290420326","216.477358938054","0","0","1611.78900681348","882.54159111342","0","543.376386273987","440.795376878607","1191.77887538858","1537.91295605544","2032.07636028962","1211.94204946113","1707.99791939424","1822.26636595366","1955.06510960122","1665.93293131729","1006.13308715816","1339.05699691993","2390.93007987735","2235.69129155643","1815.30486195484","0","0","0","0","0","0","0","298.057303211243","271.486415862734","285.442295074895","269.89645957943","287.186782644294","306.876496464003","314.754829406549","331.507598876769","1017.50044250422","1002.17997491864","989.17123114232","950.462890624915","780.708677578767","627.979064335506","452.907267194497","598.815408070022","569.324645996158","550.633331298645","571.499176025713","0","403.628753662104","122.050632056575","156.137724628517","0","0","2040.43774413961","879.253326416302","0","456.1200866697","229.148376464969","1101.96511077776","1257.51618957476","1881.39804463975","983.645385741374","1305.47727966244","1295.85280979298","1443.94947815045","2184.99830627559","1006.13308715816","1560.92459155122","2385.65472412115","2142.6295744838","1895.13214111427",,,"x",,,,,,,,,,
"12.92_340.2857m/z",,"340.285651579236","1","12.9160666666667","0.0857499999999991","0","Infinity","3","Z","100","287.204665043681","10.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.8501000670413","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","320.652085737479","247.308005599769","256.470751281765","284.198989488769","303.369690421751","311.228467732555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.9839630126959","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","262.189864158515","228.970134809721","208.158691406162","217.222351074174","215.732712343245","229.863538232571","0","0","0","0","0","0",,,,,,,,,,,,,
"13.20_408.2297m/z",,"408.229675864102","1","13.2019","0.188633333333332","0","Infinity","3","Z","100 - 18.7","3242.66512376293","7.91","0","0","0","0","0","0","0","101.499357291184","172.550854024718","139.592599017281","114.754280119102","173.059109121689","178.456964282761","173.549771701364","196.328806453542","351.706396972912","406.246433171469","395.30056552923","481.200901060591","432.207023825765","444.885090144255","433.158430052213","368.567689823064","383.388009775074","345.09252703955","330.175582212862","0","0","0","0","0","0","0","0","0","0","0","0","3076.18414424174","3609.67141371048","2978.8726893015","3466.92531076669","3292.50634090884","3031.83084364833","0","0","0","0","0","0","0","0","0","0","0","0","0","55.8824504325124","86.9002924141452","75.2026529311846","62.4480647663823","94.1028010492569","105.004902712685","101.236768176063","117.945343017595","360.031460348731","416.912705738943","391.943923950029","484.290333238877","418.810898153763","390.457870483331","362.94343778085","292.440561350854","275.298799671126","268.430205345226","265.582468132338","0","0","0","0","0","0","0","0","0","0","0","0","2515.3252973556","3342.0145385575","2417.73472324461","2649.88157895284","2341.3720808566","2239.21471618886","0","0","0","0","0","0",,,"x",,,,,,,,,,
"13.20_363.1717m/z",,"363.171694000488","1","13.2019","0.102883333333333","0","Infinity","3","Z","100","465.276371094259","6.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.5234387189261","23.8953769647389","44.9776861318943","22.9640911829445","19.7963359476996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","452.511646108761","516.930543608988","435.638037693871","444.925849212905","484.235701231027","457.416448710001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23.0565795898067","24.5227661132877","44.5957641601802","23.1115264892569","19.1827545166226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370.008405685334","478.600181059093","353.575771895639","340.071015711757","344.350423058983","337.833374023516","0","0","0","0","0","0",,,,,,,,,,,,,
"13.30_466.3290m/z",,"466.328994624967","1","13.3047833333333","0.154333333333332","0","Infinity","3","Z","100 - 8.98","1037.29544846348","7.61","0","0","0","0","0","0","0","208.284530444351","197.29302389675","198.920288749139","217.673747169659","229.479555360751","188.550809827735","194.208589476398","183.443111382537","297.672664931062","323.641759635605","314.394091928659","310.50079188901","277.869368856435","305.569134105337","233.849408022013","293.510454670902","314.823539773549","322.59203428116","265.177614358358","0","74.2342015061658","0","61.0446896027455","0","0","373.857514512611","234.082579302852","0","163.557088826602","152.494832102546","295.088389923245","878.405877645616","1228.69177735978","828.632799140412","1103.39650359888","1016.86635910619","1167.77937393001","220.315348207521","160.22729682914","221.237938098798","382.819910135093","316.717721914546","261.842847846093","0","0","0","0","0","0","0","114.675109863248","99.3609771728078","107.164230346629","118.455749511772","124.782041538189","110.944168090793","113.287673950122","110.204208374017","304.718723297156","332.139191097442","311.72445678708","312.494285948832","269.256892009919","268.185821533192","195.942413172694","232.886290622786","226.064823098461","250.928198149309","213.300222998726","0","64.3734130859562","0","44.0294494629076","0","0","473.283401435949","233.210410229482","0","137.292814733059","79.2747497558708","272.850204854466","718.2523612976","1137.58437062875","672.541091969566","843.361136188153","723.115540763498","862.485044257696","288.960409888354","160.22729682914","257.894726629884","381.975255064033","303.534195575282","273.357278589368",,,"x",,,,,,,,,,
"13.12_485.2897m/z",,"485.289746260776","1","13.11615","0.0686","0","Infinity","QC","Z","100","328.582898820434","5.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","329.924135533605","308.68509814514","305.924441248142","333.974512064789","346.398863169247","311.428727136428","322.252142671085","337.354337751563","357.892584640914","340.240778381915","320.336266281945","76.7795227062661","241.304212665991","254.314548994494","185.026686971159","0","0","227.497203787974","149.51363157276","0","34.6958645065276","0","109.409051327493","210.720842579174","258.835076000319","162.247411454256","280.676321197562","300.347079376482","144.852008814319","162.361824235949","30.1997833251883","174.176120789945","121.429882176947","136.073551456796","153.894929134887","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","337.733602069242","316.789832428294","303.32672500604","336.118713378682","335.662335422478","273.328552246143","270.015062339177","267.674282446119","256.991341541027","264.656272888256","257.668043352185","56.3687896728279","209.250930786115","177.965837940635","133.453429222113","0","0","287.999160766655","148.956558227561","0","29.1243438720538","0","101.163865089386","172.301605224655","239.642473770905","131.684446212937","214.529863357568","213.583268612568","106.983128853004","212.949935912994","30.1997833251883","203.035263493176","121.161958897505","130.409424931562","160.662394879479",,,"x",,,,,,,,,,
"13.13_550.3870m/z",,"550.386972728016","1","13.1333","0.1029","0","Infinity","3","Z","100 - 19.2","887.818735809233","3.36","0","0","0","0","0","0","0","369.595605073063","401.992455392657","374.689216375507","390.9336062649","380.192422746863","352.28126960342","379.192853389505","392.17106217936","632.342201465354","610.554235284079","651.2286126233","635.115532413455","636.170954516026","628.904813260518","635.425823945282","655.763298421914","689.77402853635","655.428383759943","668.825589485074","232.9578990155","391.893661774823","298.857166102547","292.750970942853","0","250.574440591083","696.771993042304","527.387973476829","0","425.976098778887","391.358111736167","595.933323845881","859.175872648516","914.005768125767","866.041262859411","866.115352925626","873.026432148303","948.547726147773","741.819967640863","578.643442063226","634.996068644823","991.016815368351","817.888072303371","721.155845074799","0","0","0","0","0","0","0","203.488067627043","202.451979269241","201.85613918297","212.741931177189","206.733826955192","207.283927477308","221.194523140426","235.598388671836","647.310052342428","626.584746222786","645.6987924578","639.193135673222","616.453028647682","551.964629884079","532.423282099416","520.316328313681","495.304905888376","509.824936375999","537.981487349951","171.029388427768","339.837057088885","209.136151275226","211.151275634724","0","128.931925784999","882.075673461537","525.422976844001","0","357.572136004225","203.448313264492","551.023134231902","702.528426783464","846.232306297874","702.902826461102","661.999585580432","620.827874705825","700.567458058336","972.953557965291","578.643442063226","740.208207242812","988.830232705211","783.843090928156","752.868374561579",,,"x",,,,,,,,,,
"13.20_251.0467m/z",,"251.046699815761","1","13.2019","0.240083333333333","0","Infinity","3","SV","100 - 10.3","5078.53974875701","4.97","4447.14570497217","0","0","0","0","0","0","501.085942527566","519.39369146202","473.881557281351","481.266396719502","481.307021157028","456.575447695921","412.145699511733","434.985200911717","746.616242851782","754.261197081223","788.977169132557","730.343415406993","730.803640428114","737.588151602034","695.160917093988","708.745952700461","741.241250978483","686.772773812577","657.913197785018","0","0","0","0","0","0","0","0","0","0","0","0","4866.75964377048","5600.03880681308","4721.31459931181","5002.38544883653","5308.61898670701","4972.12100710313","0","0","0","0","0","0","1936.65966796895","0","0","0","0","0","0","275.882637023925","261.577747158794","255.293980723914","261.900079727136","261.716006082652","268.65110397343","240.416903042821","261.319159708998","764.289016485283","774.064830684431","782.277675628404","735.032405896796","708.152603149558","647.351654052697","582.475315164863","562.355491232477","532.261889934483","534.20616865138","529.203915424419","0","0","0","0","0","0","0","0","0","0","0","0","3979.43786006435","5184.7963329209","3831.94833640054","3823.48272993578","3775.07314988195","3672.2518847323","0","0","0","0","0","0",,,,,,,,,,,,,
"0.96_384.9160m/z",,"384.916018106267","1","0.963016666666667","0.08575","0","Infinity","SCQC","Z","100","405.552171142821","7.19","0","0","0","0","0","0","0","403.181406204954","334.454113895728","432.97122861597","427.406096320769","440.365352405422","384.620585629383","409.361274163912","412.057311906433","284.964445552226","280.948446033784","296.223009962408","301.425792692506","305.694513253583","306.701870420623","284.550273811632","314.905450505995","105.370081910194","298.067402012858","281.793003575719","392.504719851784","392.896258554993","192.123279118608","330.252770562618","428.132307379819","461.794157345444","293.252719656811","325.801091366105","444.071933327468","360.609473724581","365.468515766895","319.579167790056","282.232301836344","240.373066895597","255.286149650025","266.576412388287","230.747493871668","258.68082812323","273.054441473477","308.940841674773","272.794880946428","127.788458115599","276.418433247499","286.34152054861","0","0","0","0","0","0","0","221.979385376028","168.438229187142","233.254379272389","232.589874267732","239.453521728547","226.312530517537","238.79266452797","247.54513549805","291.709694116073","288.324935913117","293.707672119101","303.36102294926","296.219604492181","269.179978944362","238.424667358377","249.862180709943","75.6629219785543","231.851714134221","226.665100097607","288.162979126097","340.706475434864","134.445239139606","238.200042724405","197.895095825103","237.614059448198","371.242088902393","324.587187978651","191.118759155342","302.702194213927","189.989553951491","295.495330810601","230.774887084935","222.549421310615","207.197236252823","203.752853393557","164.089506272483","191.05350760019","358.131759643417","308.940841674773","317.994110107343","127.506505253921","264.912384033241","298.933270273311",,"x",,,,,,,,,,,
"0.96_419.8201n","419.820103714685","420.827380146685","1","0.963016666666667","0.0971833333333334","0","Infinity","4","Z","100","672.74352544218","3.50","0","0","625.535710689529","560.9807522156","144.768530815873","381.493908493751","65.392148138222","537.601295176187","476.460086156635","584.155763317479","607.062282525373","627.435234413467","616.973552570377","580.482061556942","584.024876988136","581.782494220764","529.231068093503","614.261034231809","540.772603454182","610.389163017666","669.153498689112","586.558722559918","586.945427856881","192.864244317688","570.648144749179","569.012203689288","730.706588980487","849.780126108483","373.126193827663","569.277228531952","709.331851789699","804.239163414798","532.041608712283","592.844530020598","477.483304172442","572.435038289717","519.84709656993","554.193955778294","319.462735285648","332.490022111905","350.645063226305","339.632278400737","325.589626671833","344.333610934474","543.941665663967","558.634888648963","529.226120794052","202.265565110356","450.691603825384","572.08997727653","0","0","200.610804551531","261.736309554527","96.3113650607751","389.539153116587","44.3096942295094","295.986876487809","239.955467300956","314.701950073136","330.356869452069","341.17483520493","363.030090332038","338.612533569476","350.855361938314","595.553571963495","543.126384735159","609.045119285608","544.244501113901","591.470335960591","587.289293151861","491.477539062506","465.712690353256","138.489711744737","443.878631591866","457.69485568983","536.458740234251","736.900862140663","261.108599585381","410.600219726637","327.873632431079","413.817562103243","673.535912752959","590.635648582515","205.498275756905","480.512451171966","270.243574314603","512.429290771305","261.217359542849","307.835910937132","284.593144225753","259.591781616106","231.533786961676","254.313953728072","713.421048258356","558.634888648963","616.913296699711","201.819285722194","431.931350707877","597.247396990145",,"x",,,,"M+H, M+NaCl+H",,,,,,,
"0.96_239.9102n","239.91015917745","222.90687092745","1","0.963016666666667","0.131483333333333","0","Infinity","4","Z","100","605.875529808692","5.72","0","0","0","0","0","0","0","410.449176012316","413.318156795377","472.479413077752","445.986703117624","472.022513984092","423.37526820249","420.935713945168","448.632126498173","446.594544551151","474.206889865583","488.251197381552","462.099639546674","484.793737007008","517.845328432501","478.861887052481","496.755564265693","275.535832433811","491.610437248474","464.999232228605","603.369690176775","735.878645740564","588.780337320002","623.410321124786","490.741396112065","593.072788377961","447.508011478157","515.847362775075","284.191757717312","480.095181375864","354.003974399032","482.096644674852","348.996018759878","287.408353782675","342.803878319115","339.747078878937","334.947838708494","311.141494546191","471.046461986948","494.054679870473","455.757589203196","237.188709509655","321.572607835471","463.06767012576","0","0","0","0","0","0","0","225.980797767732","208.155844192162","254.538604259509","242.701243843179","256.667452812215","249.115964889547","245.544381141686","269.517606735217","457.165657043511","486.657509803816","484.105278015027","465.066436767634","469.767702102579","454.492156871188","401.238363266074","394.151413917371","197.853563495414","382.399154663064","374.030214309725","442.972526550471","638.129313473612","412.020415302283","449.644570350707","226.834821701007","305.162875175428","566.520948812106","513.925365342665","122.309860229459","403.000684737977","184.029688718865","445.76531219476","285.366048812885","266.097045065171","278.229023634235","259.679527282703","238.188612836157","229.79930257799","617.813419898455","494.054679870473","531.271805763099","236.665375584273","308.186994552585","483.430879054219",,"x",,,,"M+H-H2O, M+K",,,,,,,
